week,x_coordinate_t-2,y_coordinate_t-2,average_price_prod_t-2,purchase_count_prod_t-2,x_coordinate_t-1,y_coordinate_t-1,average_price_prod_t-1,purchase_count_prod_t-1,x_coordinate,y_coordinate,average_price_prod,purchase_count_prod,prod_id
16,0.440518784350495,-0.8977433935342337,196.2168677248677,0.0,0.3294084822245304,-0.9441875088341992,215.0,4.0,0.2135209154397961,-0.9769384927771816,196.2168677248677,0.0,4
17,0.3294084822245304,-0.9441875088341992,215.0,4.0,0.2135209154397961,-0.9769384927771816,196.2168677248677,0.0,0.0945367498171995,-0.9955213724144752,205.0,7.0,4
18,0.2135209154397961,-0.9769384927771816,196.2168677248677,0.0,0.0945367498171995,-0.9955213724144752,205.0,7.0,-0.0258184402271328,-0.9996666485105112,205.0,8.0,4
19,0.0945367498171995,-0.9955213724144752,205.0,7.0,-0.0258184402271328,-0.9996666485105112,205.0,8.0,-0.1457991969198744,-0.9893142039703664,205.0,17.0,4
20,-0.0258184402271328,-0.9996666485105112,205.0,8.0,-0.1457991969198744,-0.9893142039703664,205.0,17.0,-0.2636654927280072,-0.9646141756912436,205.0,22.0,4
21,-0.1457991969198744,-0.9893142039703664,205.0,17.0,-0.2636654927280072,-0.9646141756912436,205.0,22.0,-0.3777079652039646,-0.92592477719385,205.0,10.0,4
22,-0.2636654927280072,-0.9646141756912436,205.0,22.0,-0.3777079652039646,-0.92592477719385,205.0,10.0,-0.4862727071086898,-0.8738071036110809,204.44444444444449,9.0,4
23,-0.3777079652039646,-0.92592477719385,205.0,10.0,-0.4862727071086898,-0.8738071036110809,204.44444444444449,9.0,-0.587785252292473,-0.8090169943749475,200.0,16.0,4
24,-0.4862727071086898,-0.8738071036110809,204.44444444444449,9.0,-0.587785252292473,-0.8090169943749475,200.0,16.0,-0.6807734094770164,-0.7324940716135788,200.0,15.0,4
25,-0.587785252292473,-0.8090169943749475,200.0,16.0,-0.6807734094770164,-0.7324940716135788,200.0,15.0,-0.7638886127905429,-0.64534811322955,195.7142857142857,7.0,4
26,-0.6807734094770164,-0.7324940716135788,200.0,15.0,-0.7638886127905429,-0.64534811322955,195.7142857142857,7.0,-0.8359254794186365,-0.5488429582847199,193.3,9.0,4
27,-0.7638886127905429,-0.64534811322955,195.7142857142857,7.0,-0.8359254794186365,-0.5488429582847199,193.3,9.0,-0.8958392907349089,-0.4443781781046134,186.94,5.0,4
28,-0.8359254794186365,-0.5488429582847199,193.3,9.0,-0.8958392907349089,-0.4443781781046134,186.94,5.0,-0.9427611433904206,-0.333468778918187,159.8542857142857,14.0,4
29,-0.8958392907349089,-0.4443781781046134,186.94,5.0,-0.9427611433904206,-0.333468778918187,159.8542857142857,14.0,-0.9760105506323682,-0.2177232303965322,148.0,10.0,4
30,-0.9427611433904206,-0.333468778918187,159.8542857142857,14.0,-0.9760105506323682,-0.2177232303965322,148.0,10.0,-0.9951053111006974,-0.0988201387328721,196.2168677248677,0.0,4
31,-0.9760105506323682,-0.2177232303965322,148.0,10.0,-0.9951053111006974,-0.0988201387328721,196.2168677248677,0.0,-0.9997685019798908,0.0215160974362222,196.2168677248677,0.0,4
32,-0.9951053111006974,-0.0988201387328721,196.2168677248677,0.0,-0.9997685019798908,0.0215160974362222,196.2168677248677,0.0,-0.989932495087353,0.141540295217043,196.2168677248677,0.0,4
33,-0.9997685019798908,0.0215160974362222,196.2168677248677,0.0,-0.989932495087353,0.141540295217043,196.2168677248677,0.0,-0.965739937654855,0.2595117970697994,196.2168677248677,0.0,4
34,-0.989932495087353,0.141540295217043,196.2168677248677,0.0,-0.965739937654855,0.2595117970697994,196.2168677248677,0.0,-0.9275416835791968,0.3737197147904684,196.2168677248677,0.0,4
35,-0.965739937654855,0.2595117970697994,196.2168677248677,0.0,-0.9275416835791968,0.3737197147904684,196.2168677248677,0.0,-0.875891705144243,0.4825077417612184,196.2168677248677,0.0,4
36,-0.9275416835791968,0.3737197147904684,196.2168677248677,0.0,-0.875891705144243,0.4825077417612184,196.2168677248677,0.0,-0.8115390590073611,0.5842981736283683,196.2168677248677,0.0,4
37,-0.875891705144243,0.4825077417612184,196.2168677248677,0.0,-0.8115390590073611,0.5842981736283683,196.2168677248677,0.0,-0.7354170229639858,0.6776147890466887,196.2168677248677,0.0,4
38,-0.8115390590073611,0.5842981736283683,196.2168677248677,0.0,-0.7354170229639858,0.6776147890466887,196.2168677248677,0.0,-0.6486295610349818,0.7611042586607742,196.2168677248677,0.0,4
39,-0.7354170229639858,0.6776147890466887,196.2168677248677,0.0,-0.6486295610349818,0.7611042586607742,196.2168677248677,0.0,-0.5524353131676195,0.83355577183857,196.2168677248677,0.0,4
40,-0.6486295610349818,0.7611042586607742,196.2168677248677,0.0,-0.5524353131676195,0.83355577183857,196.2168677248677,0.0,-0.4482293417404106,0.893918596519257,196.2168677248677,0.0,4
41,-0.5524353131676195,0.83355577183857,196.2168677248677,0.0,-0.4482293417404106,0.893918596519257,196.2168677248677,0.0,-0.3375228995941134,0.941317317512847,196.2168677248677,0.0,4
42,-0.4482293417404106,0.893918596519257,196.2168677248677,0.0,-0.3375228995941134,0.941317317512847,196.2168677248677,0.0,-0.2219215130041658,0.9750645322571948,196.2168677248677,0.0,4
43,-0.3375228995941134,0.941317317512847,196.2168677248677,0.0,-0.2219215130041658,0.9750645322571948,196.2168677248677,0.0,-0.1031016974474354,0.9946708199115212,196.2168677248677,0.0,4
44,-0.2219215130041658,0.9750645322571948,196.2168677248677,0.0,-0.1031016974474354,0.9946708199115212,196.2168677248677,0.0,0.0172133561558346,0.9998518392091162,196.2168677248677,0.0,4
45,-0.1031016974474354,0.9946708199115212,196.2168677248677,0.0,0.0172133561558346,0.9998518392091162,196.2168677248677,0.0,0.1372787721132647,0.9905324521322229,196.2168677248677,0.0,4
46,0.0172133561558346,0.9998518392091162,196.2168677248677,0.0,0.1372787721132647,0.9905324521322229,196.2168677248677,0.0,0.255353295116187,0.9668478136052776,196.2168677248677,0.0,4
47,0.1372787721132647,0.9905324521322229,196.2168677248677,0.0,0.255353295116187,0.9668478136052776,196.2168677248677,0.0,0.3697245428906731,0.9291414114031744,196.2168677248677,0.0,4
48,0.255353295116187,0.9668478136052776,196.2168677248677,0.0,0.3697245428906731,0.9291414114031744,196.2168677248677,0.0,0.4787338401157884,0.8779600847008882,196.2168677248677,0.0,4
49,0.3697245428906731,0.9291414114031744,196.2168677248677,0.0,0.4787338401157884,0.8779600847008882,196.2168677248677,0.0,0.5808002734538008,0.8140460935082179,196.2168677248677,0.0,4
50,0.4787338401157884,0.8779600847008882,196.2168677248677,0.0,0.5808002734538008,0.8140460935082179,196.2168677248677,0.0,0.6744436188329455,0.7383263540031065,196.2168677248677,0.0,4
51,0.5808002734538008,0.8140460935082179,196.2168677248677,0.0,0.6744436188329455,0.7383263540031065,196.2168677248677,0.0,0.7583058084785624,0.6518989958787126,196.2168677248677,0.0,4
52,0.6744436188329455,0.7383263540031065,196.2168677248677,0.0,0.7583058084785624,0.6518989958787126,196.2168677248677,0.0,0.831170626365808,0.5560174366570445,196.2168677248677,0.0,4
53,0.7583058084785624,0.6518989958787126,196.2168677248677,0.0,0.831170626365808,0.5560174366570445,196.2168677248677,0.0,0.8919813464595485,0.4520722039323043,196.2168677248677,0.0,4
54,0.831170626365808,0.5560174366570445,196.2168677248677,0.0,0.8919813464595485,0.4520722039323043,196.2168677248677,0.0,0.9398560579418954,0.3415707691678556,196.2168677248677,0.0,4
55,0.8919813464595485,0.4520722039323043,196.2168677248677,0.0,0.9398560579418954,0.3415707691678556,196.2168677248677,0.0,0.9741004551724204,0.2261156855082882,196.2168677248677,0.0,4
56,0.9398560579418954,0.3415707691678556,196.2168677248677,0.0,0.9741004551724204,0.2261156855082882,196.2168677248677,0.0,0.994217906893952,0.107381346664163,196.2168677248677,0.0,4
57,0.9741004551724204,0.2261156855082882,196.2168677248677,0.0,0.994217906893952,0.107381346664163,196.2168677248677,0.0,0.999916658654738,-0.012910296075009,196.2168677248677,0.0,4
58,0.994217906893952,0.107381346664163,196.2168677248677,0.0,0.999916658654738,-0.012910296075009,196.2168677248677,0.0,0.9911140639934548,-0.1330147065341959,196.2168677248677,0.0,4
59,0.999916658654738,-0.012910296075009,196.2168677248677,0.0,0.9911140639934548,-0.1330147065341959,196.2168677248677,0.0,0.9679377830240644,-0.2511900638848191,196.2168677248677,0.0,4
60,0.9911140639934548,-0.1330147065341959,196.2168677248677,0.0,0.9679377830240644,-0.2511900638848191,196.2168677248677,0.0,0.9307239310379792,-0.3657225234972692,196.2168677248677,0.0,4
61,0.9679377830240644,-0.2511900638848191,196.2168677248677,0.0,0.9307239310379792,-0.3657225234972692,196.2168677248677,0.0,0.8800122039735357,-0.4749510720670499,196.2168677248677,0.0,4
62,0.9307239310379792,-0.3657225234972692,196.2168677248677,0.0,0.8800122039735357,-0.4749510720670499,196.2168677248677,0.0,0.8165380514459161,-0.5772916165517272,196.2168677248677,0.0,4
63,0.8800122039735357,-0.4749510720670499,196.2168677248677,0.0,0.8165380514459161,-0.5772916165517272,196.2168677248677,0.0,0.7412220108485958,-0.6712599575675313,196.2168677248677,0.0,4
64,0.8165380514459161,-0.5772916165517272,196.2168677248677,0.0,0.7412220108485958,-0.6712599575675313,196.2168677248677,0.0,0.6551563572090853,-0.7554933140726803,196.2168677248677,0.0,4
65,0.7412220108485958,-0.6712599575675313,196.2168677248677,0.0,0.6551563572090853,-0.7554933140726803,196.2168677248677,0.0,0.5595892624101769,-0.8287700871745035,196.2168677248677,0.0,4
66,0.6551563572090853,-0.7554933140726803,196.2168677248677,0.0,0.5595892624101769,-0.8287700871745035,196.2168677248677,0.0,0.4559066935084588,-0.8900275764346767,196.2168677248677,0.0,4
67,0.5595892624101769,-0.8287700871745035,196.2168677248677,0.0,0.4559066935084588,-0.8900275764346767,196.2168677248677,0.0,0.3456123126707335,-0.938377391740864,196.2168677248677,0.0,4
68,0.4559066935084588,-0.8900275764346767,196.2168677248677,0.0,0.3456123126707335,-0.938377391740864,196.2168677248677,0.0,0.2303056702306122,-0.973118337233262,196.2168677248677,0.0,4
69,0.3456123126707335,-0.938377391740864,196.2168677248677,0.0,0.2303056702306122,-0.973118337233262,196.2168677248677,0.0,0.1116590071216946,-0.993746580436178,196.2168677248677,0.0,4
70,0.2303056702306122,-0.973118337233262,196.2168677248677,0.0,0.1116590071216946,-0.993746580436178,196.2168677248677,0.0,-0.0086069968886884,-0.9999629591162656,196.2168677248677,0.0,4
71,0.1116590071216946,-0.993746580436178,196.2168677248677,0.0,-0.0086069968886884,-0.9999629591162656,196.2168677248677,0.0,-0.1287481774525806,-0.99167731989929,196.2168677248677,0.0,4
72,-0.0086069968886884,-0.9999629591162656,196.2168677248677,0.0,-0.1287481774525806,-0.99167731989929,196.2168677248677,0.0,-0.2470221804809357,-0.9690098257244062,196.2168677248677,0.0,4
73,-0.1287481774525806,-0.99167731989929,196.2168677248677,0.0,-0.2470221804809357,-0.9690098257244062,196.2168677248677,0.0,-0.3617137307297674,-0.9322892131745134,196.2168677248677,0.0,4
74,-0.2470221804809357,-0.9690098257244062,196.2168677248677,0.0,-0.3617137307297674,-0.9322892131745134,196.2168677248677,0.0,-0.4711595076738635,-0.8820480249558538,196.2168677248677,0.0,4
75,-0.3617137307297674,-0.9322892131745134,196.2168677248677,0.0,-0.4711595076738635,-0.8820480249558538,196.2168677248677,0.0,-0.5737722679043247,-0.8190148866680799,196.2168677248677,0.0,4
76,-0.4711595076738635,-0.8820480249558538,196.2168677248677,0.0,-0.5737722679043247,-0.8190148866680799,196.2168677248677,0.0,-0.6680638642135336,-0.7441039398713605,196.2168677248677,0.0,4
77,-0.5737722679043247,-0.8190148866680799,196.2168677248677,0.0,-0.6680638642135336,-0.7441039398713605,196.2168677248677,0.0,-0.7526668275320083,-0.6584015846980489,196.2168677248677,0.0,4
